,Unnamed: 0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_70,col_71,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111,col_112,col_113,col_114,col_115,col_116,col_117,col_118,col_119,col_120,col_121,col_122,col_123,col_124,col_125,col_126,col_127,col_128,sample_no,label
292,292,0.3912104368209839,-0.2739327847957611,0.2305248230695724,-0.4722284972667694,-0.3199903666973114,0.1549722552299499,-0.3028286695480346,0.1099991276860237,0.2174607515335083,-0.3007574677467346,0.1899858117103576,0.3849274516105652,-0.1037619858980178,-0.1200921908020973,-0.1829753071069717,0.1157574653625488,-0.3146382570266723,-0.2936917841434479,0.1663471609354019,-0.079898402094841,0.1953215599060058,0.4103356897830963,-0.3101748824119568,-0.4376350045204162,0.270971804857254,0.0503879263997077,-0.2154457420110702,0.3764759600162506,-0.2796286344528198,-0.1134125888347625,-0.3862491846084595,-0.3386225402355194,0.3245199024677276,0.3015212714672088,0.1101775765419006,0.0397868305444717,0.2302315831184387,-0.2504032254219055,-0.3205480873584747,0.1975735127925872,0.2874044775962829,0.3416602909564972,-0.3498817980289459,-0.3147743940353393,0.0656423047184944,0.3497734367847442,-0.0271367877721786,0.4211928248405456,0.2440387904644012,-0.4122554361820221,-0.0545186325907707,0.3700782656669616,0.1768734455108642,0.3655438423156738,-0.2543663382530212,0.3809879124164581,0.206761822104454,0.0970935747027397,-0.0932363718748092,0.1538445800542831,0.2557924091815948,-0.3794820308685303,-0.0510583519935607,0.3111152350902557,-0.4356300234794616,0.0026510788593441,-0.1989916563034057,0.044790394604206,-0.339809387922287,0.3752439618110657,0.3748477399349212,-0.019117597490549,0.2406664192676544,-0.2011752277612686,-0.0942693278193473,-0.2505465447902679,-0.0920082256197929,-0.2864783406257629,-0.0037405618932098,-0.3990601599216461,-0.3348871171474457,-0.2915617227554321,-0.3061546385288238,-0.2308587431907653,0.2785680592060089,0.3291431367397308,-0.3163792788982391,-0.2705744504928589,0.3801050782203674,-0.1889753341674804,-0.400189995765686,0.3199317157268524,-0.0054001263342797,0.2382544428110122,-0.0448745898902416,-0.2020864188671112,-0.1504224985837936,-0.0770681127905845,-0.3252017199993133,-0.2125381380319595,0.2600127160549164,0.5171147584915161,-0.3883799016475677,-0.4239089787006378,-0.2603965103626251,0.0897074863314628,-0.1652007400989532,-0.308166354894638,0.0154557628557085,-0.2096474915742874,0.0527402013540267,-0.11036416888237,0.1046834588050842,-0.3655052483081817,0.2402691692113876,-0.2881439328193664,-0.3771933615207672,-0.2256747037172317,-0.3362777829170227,0.324723333120346,-0.2780892252922058,0.4032880663871765,0.1118748039007186,-0.334635853767395,0.1770274490118026,0.050455167889595,-0.0775155127048492,0.0787655860185623,63,"tensor(1, device='cuda:0')"
293,293,0.4765114784240722,-0.5302326679229736,-0.5454884171485901,-0.4265114068984985,-0.5105427503585815,0.5608125329017639,-0.5198227167129517,0.5685319900512695,0.54715496301651,-0.519592821598053,0.5527973771095276,0.4803006947040558,-0.5682935118675232,-0.5671548247337341,-0.5541495084762573,0.5663290023803711,-0.5133150815963745,-0.524134635925293,0.5588482022285461,0.5727044343948364,0.5513436198234558,0.4679718613624573,-0.5161492228507996,-0.4505958557128906,0.531365692615509,0.5730170607566833,-0.545767605304718,0.4863509237766266,-0.5284567475318909,-0.5670040249824524,-0.4801846146583557,-0.5002126097679138,0.5076137185096741,0.518332839012146,0.5668681263923645,0.5737293362617493,0.5430209636688232,-0.537837028503418,-0.510902464389801,-0.5531578660011292,0.5264967083930969,0.5020664930343628,-0.4994271695613861,-0.512995183467865,-0.5735216736793518,0.4991703033447265,0.5742813348770142,0.4574635326862335,0.5407280921936035,-0.4700637459754944,0.573202908039093,0.4876577258110046,0.5545303821563721,0.4908172190189361,-0.5354817509651184,0.4831432700157165,0.5498101115226746,0.5689329504966736,-0.5694199800491333,0.5604708194732666,0.5359607934951782,-0.4842371940612793,-0.5732004642486572,0.5150942802429199,-0.4513475596904754,0.5743834972381592,-0.5518879890441895,-0.5755155682563782,-0.5035967230796814,0.4879513382911682,0.4857450127601623,0.5752168893814087,0.5405165553092957,-0.5496678948402405,-0.5697729587554932,-0.5359911918640137,-0.5703608989715576,-0.5251949429512024,0.575152575969696,-0.4736750423908233,-0.505884051322937,-0.5202804207801819,-0.5164459943771362,-0.5427843928337097,0.5283160209655762,0.5064080357551575,-0.514035165309906,-0.5294007062911987,0.4825177788734436,-0.5542061924934387,-0.4736308157444,0.5094910860061646,-0.5752460360527039,0.541006326675415,0.5737688541412354,-0.5495957136154175,-0.5627008080482483,-0.5709170699119568,-0.5096985697746277,-0.5473374724388123,0.5345795750617981,0.3927773237228393,-0.4792669415473938,-0.4601011276245117,-0.5325847268104553,0.5707139372825623,-0.5589878559112549,-0.5170086026191711,-0.5747098326683044,-0.547373354434967,0.5733841061592102,-0.5671078562736511,0.5676714777946472,-0.4920919239521026,0.540475070476532,-0.5227097272872925,-0.4882445931434631,-0.5442220568656921,-0.5054813027381897,0.5104141235351562,-0.527962863445282,0.4711328148841858,0.5675933957099915,-0.5067028999328613,0.5556355714797974,0.5723488330841064,-0.5726410746574402,0.5713717937469482,63,"tensor(1, device='cuda:0')"
294,294,0.4747223556041717,-0.5293852686882019,-0.5451306104660034,-0.4261815547943115,-0.5088165998458862,0.5600310564041138,-0.5179061889648438,0.5673032402992249,0.5468014478683472,-0.5173835754394531,0.552954912185669,0.4802584946155548,-0.5660601854324341,-0.5665324330329895,-0.5544318556785583,0.5675491094589233,-0.5110830068588257,-0.523270308971405,0.5570323467254639,0.5715022087097168,0.5514410734176636,0.4655600786209106,-0.515795886516571,-0.4488868415355682,0.5306270122528076,0.5712999105453491,-0.5449404716491699,0.4866015017032623,-0.5265313982963562,-0.5673934817314148,-0.4794596433639526,-0.4983579218387604,0.5057143568992615,0.518048882484436,0.5653632283210754,0.5731220841407776,0.5434494614601135,-0.537358283996582,-0.5104449987411499,-0.5533050298690796,0.5253597497940063,0.5014299154281616,-0.5004032850265503,-0.5131583213806152,-0.5718861818313599,0.5001549124717712,0.5728899240493774,0.4564401805400848,0.5398001074790955,-0.4688163101673126,0.5710344314575195,0.485852837562561,0.5538228154182434,0.4899351894855499,-0.5350373983383179,0.4834221303462982,0.5477208495140076,0.5682646036148071,-0.5683239102363586,0.5589028596878052,0.5357329249382019,-0.48458993434906,-0.5725334882736206,0.5142073035240173,-0.4512738287448883,0.5740009546279907,-0.5500609278678894,-0.5701974034309387,-0.5026246905326843,0.4871270656585693,0.4843890070915222,0.5728987455368042,0.5396713614463806,-0.5489580631256104,-0.5689406394958496,-0.5348847508430481,-0.5670538544654846,-0.5250959396362305,0.5736579298973083,-0.4743433594703674,-0.5058757066726685,-0.51997971534729,-0.5159173011779785,-0.5424937605857849,0.527145504951477,0.5061349272727966,-0.5118418335914612,-0.527359127998352,0.4827636480331421,-0.5545510649681091,-0.4734768271446228,0.5094142556190491,-0.5741364359855652,0.540871262550354,0.5740700364112854,-0.5494624376296997,-0.5604125261306763,-0.5710550546646118,-0.5103397369384766,-0.5466901659965515,0.533217191696167,0.3939120173454284,-0.4787197113037109,-0.4598902463912964,-0.531382143497467,0.5684093832969666,-0.5568814277648926,-0.5169342160224915,-0.5730879902839661,-0.5487367510795593,0.5705800652503967,-0.5662679076194763,0.5669699311256409,-0.4911103546619415,0.5399559140205383,-0.5231454968452454,-0.4868418574333191,-0.5435162782669067,-0.5052527189254761,0.5079991817474365,-0.5259259343147278,0.4702366292476654,0.5658584833145142,-0.504806399345398,0.5553895235061646,0.5723627209663391,-0.5711345076560974,0.569786548614502,63,"tensor(1, device='cuda:0')"
295,295,0.4839542210102081,-0.5379947423934937,-0.5530274510383606,-0.430605947971344,-0.5176066160202026,0.5671423673629761,-0.5258054137229919,0.5758811831474304,0.5532293319702148,-0.5265918970108032,0.5602623224258423,0.4868614673614502,-0.5781244039535522,-0.5719444155693054,-0.5605695247650146,0.5737026333808899,-0.5201584696769714,-0.5308334231376648,0.5650750994682312,0.5786586999893188,0.5592294931411743,0.4763928353786468,-0.5237741470336914,-0.4571303129196167,0.5386399626731873,0.582206666469574,-0.5544477105140686,0.4940554201602936,-0.5354527831077576,-0.5735306739807129,-0.487373411655426,-0.50764399766922,0.5136759281158447,0.5262997150421143,0.5775129199028015,0.5821601748466492,0.5492658615112305,-0.5453492999076843,-0.5189498066902161,-0.5583053231239319,0.5322715044021606,0.5094673037528992,-0.5048696398735046,-0.5188405513763428,-0.5798075795173645,0.5035359859466553,0.5838854908943176,0.466771513223648,0.5466547608375549,-0.4749901890754699,0.5825567841529846,0.4951331913471222,0.5663415193557739,0.4987576603889465,-0.5451791286468506,0.4904901683330536,0.5574506521224976,0.5777267813682556,-0.5778385996818542,0.5686707496643066,0.5433802604675293,-0.4915321767330169,-0.5805630087852478,0.521445631980896,-0.4581386744976043,0.5836089253425598,-0.5587252378463745,-0.5836325883865356,-0.5100517868995667,0.4916156828403473,0.4934869110584259,0.5835593938827515,0.5486506223678589,-0.5595348477363586,-0.5758447051048279,-0.5431474447250366,-0.5788226127624512,-0.5317566394805908,0.5831683874130249,-0.4820706844329834,-0.5117152333259583,-0.5292275547981262,-0.5249050855636597,-0.5504830479621887,0.5340989232063293,0.5163996815681458,-0.5227863192558289,-0.5374182462692261,0.4885832369327545,-0.5614242553710938,-0.4795601367950439,0.5193275809288025,-0.5822562575340271,0.5483487844467163,0.5810977220535278,-0.5589504837989807,-0.5691876411437988,-0.5793193578720093,-0.5166592001914978,-0.55510014295578,0.5416064262390137,0.3997791111469269,-0.486050933599472,-0.4652479588985443,-0.5420939326286316,0.5790126323699951,-0.567391037940979,-0.5242624282836914,-0.5839164853096008,-0.5541257262229919,0.5832651257514954,-0.5759872794151306,0.5778273344039917,-0.4985061585903168,0.5461851954460144,-0.5310131311416626,-0.495406299829483,-0.5516799092292786,-0.5129695534706116,0.5184339880943298,-0.535367488861084,0.477743923664093,0.5749987959861755,-0.5141621232032776,0.5637802481651306,0.5823254585266113,-0.5781407356262207,0.5780642032623291,63,"tensor(1, device='cuda:0')"
296,296,0.391806423664093,-0.272161453962326,0.2303809523582458,-0.4737471044063568,-0.3249584436416626,0.1491037011146545,-0.3007377982139587,0.1079658791422844,0.2121068388223648,-0.2995858490467071,0.1891404390335083,0.3831186592578888,-0.0993661358952522,-0.1193538010120391,-0.1868923008441925,0.1109805554151535,-0.3181091248989105,-0.2927294671535492,0.1660676896572113,-0.077907420694828,0.1983843594789505,0.4090127944946289,-0.3112192451953888,-0.4387130439281463,0.2710497975349426,0.0487593039870262,-0.2166464626789093,0.377722829580307,-0.2783809304237366,-0.1131245717406272,-0.3853068947792053,-0.3467924296855926,0.328361839056015,0.3005163669586181,0.1090360507369041,0.0382653437554836,0.2268517017364502,-0.245107039809227,-0.3152216970920563,0.1977360695600509,0.2867774665355682,0.3414898216724396,-0.3442521095275879,-0.3170641660690307,0.0702233910560607,0.3520525097846985,-0.0274356380105018,0.4219306111335754,0.2425891906023025,-0.408332347869873,-0.0579857975244522,0.3699823915958404,0.1750988960266113,0.3658125102519989,-0.2443385422229766,0.3776284754276275,0.2030624151229858,0.0946974903345108,-0.0961875468492508,0.151169091463089,0.2541088163852691,-0.3778388202190399,-0.0496232286095619,0.3117097318172455,-0.4360753297805786,-0.0037354906089603,-0.1932718455791473,0.0420627519488334,-0.3404866755008697,0.3738153576850891,0.3731857538223266,-0.0098618865013122,0.2383726835250854,-0.2008183449506759,-0.0915499106049537,-0.2499634176492691,-0.0878165885806083,-0.2856075763702392,0.0014150214847177,-0.393325924873352,-0.3342402279376983,-0.2980653941631317,-0.3065100014209747,-0.2256473153829574,0.2763330042362213,0.3319856822490692,-0.3157610297203064,-0.2723397016525268,0.3800007700920105,-0.1828575283288955,-0.3981260955333709,0.3184547424316406,-0.0052969930693507,0.2368791848421096,-0.0481536835432052,-0.2054782509803772,-0.1441869139671325,-0.0757078528404235,-0.323269248008728,-0.2083434015512466,0.2559317648410797,0.5160980820655823,-0.3893474340438843,-0.421350747346878,-0.2616519331932068,0.0839005038142204,-0.1580042541027069,-0.3064156174659729,0.0191229041665792,-0.2121922969818115,0.0449393801391124,-0.1139670014381408,0.1026887819170951,-0.3631410002708435,0.240509882569313,-0.2890772223472595,-0.3707801401615143,-0.224136009812355,-0.3330703675746918,0.322810411453247,-0.2791419625282287,0.4008232653141022,0.1102135777473449,-0.3328130543231964,0.1811934411525726,0.0519454963505268,-0.0695328339934349,0.0819329693913459,64,"tensor(1, device='cuda:0')"
297,297,0.3969855010509491,-0.2752638161182403,0.2272276133298874,-0.4770897924900055,-0.3307510316371918,0.1547160893678665,-0.3020812571048736,0.1187863275408744,0.2214455306529998,-0.3019354343414306,0.1948111057281494,0.3865214884281158,-0.106098398566246,-0.1244292706251144,-0.187796950340271,0.1153703108429908,-0.3211653530597687,-0.2894559800624847,0.1723777055740356,-0.0687356889247894,0.2016463428735733,0.4129967093467712,-0.3110634684562683,-0.4369270503520965,0.2720645070075989,0.0559130124747753,-0.2221562266349792,0.3739175498485565,-0.2843526303768158,-0.1173369660973548,-0.3905222117900848,-0.3482039868831634,0.3411053717136383,0.309281438589096,0.1133293285965919,0.0451096594333648,0.2353439033031463,-0.248806431889534,-0.3235213160514831,0.1837884038686752,0.2890961766242981,0.3450052738189697,-0.3552714884281158,-0.3146752417087555,0.063765175640583,0.3547887802124023,-0.0210970509797334,0.4241537749767303,0.2480578869581222,-0.4089264869689941,-0.04343993216753,0.3708941340446472,0.1829390376806259,0.3713470995426178,-0.2579731345176697,0.3884285390377044,0.2092717438936233,0.1053846925497055,-0.0981194227933883,0.1543214321136474,0.2613133788108825,-0.3804114162921905,-0.0604494139552116,0.3202019929885864,-0.4365061819553375,-0.001985881011933,-0.2018187642097473,0.0382379069924354,-0.3421227633953094,0.381080687046051,0.3777131140232086,-0.0081354388967156,0.2441383004188537,-0.2034826129674911,-0.1047628223896026,-0.2559047043323517,-0.0932605862617492,-0.291327029466629,0.0020595709793269,-0.4028169214725494,-0.3398439288139343,-0.3021454513072967,-0.3124967813491821,-0.231278583407402,0.2817557752132416,0.3306451141834259,-0.3209030032157898,-0.2749605178833008,0.3883574903011322,-0.1927874386310577,-0.4014290571212768,0.330337643623352,-0.0061886366456747,0.2390409559011459,-0.0434475243091583,-0.204660102725029,-0.1568640768527984,-0.0841907933354377,-0.3287111222743988,-0.2229275107383728,0.2602607011795044,0.5161082744598389,-0.3932873606681824,-0.428965151309967,-0.268158495426178,0.0930596068501472,-0.1686165630817413,-0.3129382133483886,0.0151148103177547,-0.2207618653774261,0.0537978969514369,-0.1145745515823364,0.1047250553965568,-0.3646989464759826,0.2456162571907043,-0.2970495223999023,-0.38408362865448,-0.2313291579484939,-0.3424757719039917,0.3300596475601196,-0.2803509831428528,0.4088045656681061,0.1218843087553978,-0.3375665843486786,0.1776390820741653,0.0550084598362445,-0.0788901224732399,0.0908458083868026,64,"tensor(1, device='cuda:0')"
298,298,0.4807316064834595,-0.5339536070823669,-0.5473508238792419,-0.4308568835258484,-0.5147743225097656,0.5660697817802429,-0.5243015885353088,0.5715774893760681,0.552085816860199,-0.5228762626647949,0.5595316886901855,0.4864121079444885,-0.5741906762123108,-0.5727027654647827,-0.5597737431526184,0.5726524591445923,-0.5179775953292847,-0.5286147594451904,0.5629083514213562,0.5778658986091614,0.5550926327705383,0.4705616235733032,-0.5207321047782898,-0.4540676772594452,0.5354748964309692,0.5787245631217957,-0.5498580932617188,0.4918024241924286,-0.5320709943771362,-0.5731097459793091,-0.4851450026035309,-0.5037651658058167,0.5114186406135559,0.5232832431793213,0.5701903104782104,0.5788565278053284,0.5495383739471436,-0.5436906218528748,-0.5171400308609009,-0.5581895112991333,0.529205858707428,0.5065781474113464,-0.5040637254714966,-0.5209548473358154,-0.5759535431861877,0.5024809837341309,0.578754186630249,0.4627196192741394,0.5431992411613464,-0.4727970957756042,0.5783000588417053,0.4931954443454742,0.558596134185791,0.4940651953220367,-0.5413472652435303,0.4878968894481659,0.5545108914375305,0.574559211730957,-0.5734416246414185,0.5667346715927124,0.539905309677124,-0.4895821809768677,-0.578602135181427,0.5194696187973022,-0.4568087458610534,0.5787970423698425,-0.5572522282600403,-0.5757870078086853,-0.509105384349823,0.490524560213089,0.4875901937484741,0.5798668265342712,0.5457422137260437,-0.5547468662261963,-0.5740193128585815,-0.5419873595237732,-0.5736356973648071,-0.5310103297233582,0.5808321237564087,-0.4795083701610565,-0.511497974395752,-0.5249447822570801,-0.5219866633415222,-0.5490822792053223,0.5322549343109131,0.5115219354629517,-0.5170115828514099,-0.5331490635871887,0.4870128929615021,-0.5599701404571533,-0.4791628122329712,0.5148719549179077,-0.5795499682426453,0.5453840494155884,0.5778419971466064,-0.555209219455719,-0.5675575733184814,-0.575450599193573,-0.5156955122947693,-0.5522881150245667,0.5388256907463074,0.3966174721717834,-0.481934130191803,-0.4630280435085296,-0.5366359949111938,0.5744807720184326,-0.5632414221763611,-0.522578239440918,-0.5792211294174194,-0.552280604839325,0.5767580270767212,-0.5723552703857422,0.5741686820983887,-0.4978066980838775,0.5443857312202454,-0.5281186103820801,-0.4910211265087127,-0.5503115057945251,-0.5080869197845459,0.5149664282798767,-0.5323276519775391,0.4749910831451416,0.5707475543022156,-0.510520875453949,0.5612844228744507,0.5781590342521667,-0.5762649178504944,0.5759482979774475,64,"tensor(1, device='cuda:0')"
299,299,0.478428304195404,-0.5315315127372742,-0.5457560420036316,-0.4256238639354706,-0.5099083781242371,0.562759280204773,-0.5212540626525879,0.5690045356750488,0.5482580661773682,-0.5223426818847656,0.5537141561508179,0.4833345115184784,-0.5697256326675415,-0.5666937232017517,-0.5551832914352417,0.5685253739356995,-0.5134971737861633,-0.5249243974685669,0.5593932271003723,0.5723970532417297,0.5531069040298462,0.4694220125675201,-0.517310380935669,-0.4530166089534759,0.5318738222122192,0.5742709040641785,-0.5483461618423462,0.4876686930656433,-0.5284638404846191,-0.5678820610046387,-0.4814900159835815,-0.5023493766784668,0.5070880055427551,0.5197160840034485,0.5701537728309631,0.5750764608383179,0.5436723232269287,-0.5396380424499512,-0.5140697360038757,-0.5547732710838318,0.5263663530349731,0.5038524866104126,-0.5005958676338196,-0.5143227577209473,-0.5741429328918457,0.4988470673561096,0.5761274695396423,0.4625789821147918,0.5406257510185242,-0.4703757762908935,0.5745953917503357,0.4910747408866882,0.5584997534751892,0.4920274615287781,-0.5388375520706177,0.483981728553772,0.5511300563812256,0.5700035691261292,-0.571088969707489,0.562203049659729,0.5364915132522583,-0.4862274527549743,-0.5740657448768616,0.5150043964385986,-0.4531150460243225,0.5766177773475647,-0.5528947114944458,-0.5767312049865723,-0.5039010643959045,0.4870447516441345,0.4900618195533752,0.576016902923584,0.5411747694015503,-0.5525045990943909,-0.5705896615982056,-0.5377177596092224,-0.5720720291137695,-0.525159478187561,0.5755987763404846,-0.47597536444664,-0.5055489540100098,-0.5216790437698364,-0.5176520347595215,-0.5450239181518555,0.5296028852462769,0.509315550327301,-0.5147889256477356,-0.5319679975509644,0.483526736497879,-0.5549007058143616,-0.4747385382652282,0.5120401978492737,-0.5762184262275696,0.5428184866905212,0.5752790570259094,-0.5511966943740845,-0.5623531937599182,-0.5727289319038391,-0.5106388926506042,-0.5485773086547852,0.5368567109107971,0.3936810791492462,-0.480350524187088,-0.4604657292366028,-0.5346265435218811,0.5719582438468933,-0.5609644651412964,-0.5172480344772339,-0.5761548280715942,-0.5482813119888306,0.5755155682563782,-0.5684600472450256,0.5695691108703613,-0.4936151504516601,0.5410507321357727,-0.5240642428398132,-0.4867751598358154,-0.5447050333023071,-0.5067653059959412,0.51071697473526,-0.529202401638031,0.4725478291511535,0.5688779950141907,-0.5072733759880066,0.5570336580276489,0.5744596719741821,-0.5730882883071899,0.5715407133102417,64,"tensor(1, device='cuda:0')"
300,300,0.478428304195404,-0.5315315127372742,-0.5457560420036316,-0.4256238639354706,-0.5099083781242371,0.562759280204773,-0.5212540626525879,0.5690045356750488,0.5482580661773682,-0.5223426818847656,0.5537141561508179,0.4833345115184784,-0.5697256326675415,-0.5666937232017517,-0.5551832914352417,0.5685253739356995,-0.5134971737861633,-0.5249243974685669,0.5593932271003723,0.5723970532417297,0.5531069040298462,0.4694220125675201,-0.517310380935669,-0.4530166089534759,0.5318738222122192,0.5742709040641785,-0.5483461618423462,0.4876686930656433,-0.5284638404846191,-0.5678820610046387,-0.4814900159835815,-0.5023493766784668,0.5070880055427551,0.5197160840034485,0.5701537728309631,0.5750764608383179,0.5436723232269287,-0.5396380424499512,-0.5140697360038757,-0.5547732710838318,0.5263663530349731,0.5038524866104126,-0.5005958676338196,-0.5143227577209473,-0.5741429328918457,0.4988470673561096,0.5761274695396423,0.4625789821147918,0.5406257510185242,-0.4703757762908935,0.5745953917503357,0.4910747408866882,0.5584997534751892,0.4920274615287781,-0.5388375520706177,0.483981728553772,0.5511300563812256,0.5700035691261292,-0.571088969707489,0.562203049659729,0.5364915132522583,-0.4862274527549743,-0.5740657448768616,0.5150043964385986,-0.4531150460243225,0.5766177773475647,-0.5528947114944458,-0.5767312049865723,-0.5039010643959045,0.4870447516441345,0.4900618195533752,0.576016902923584,0.5411747694015503,-0.5525045990943909,-0.5705896615982056,-0.5377177596092224,-0.5720720291137695,-0.525159478187561,0.5755987763404846,-0.47597536444664,-0.5055489540100098,-0.5216790437698364,-0.5176520347595215,-0.5450239181518555,0.5296028852462769,0.509315550327301,-0.5147889256477356,-0.5319679975509644,0.483526736497879,-0.5549007058143616,-0.4747385382652282,0.5120401978492737,-0.5762184262275696,0.5428184866905212,0.5752790570259094,-0.5511966943740845,-0.5623531937599182,-0.5727289319038391,-0.5106388926506042,-0.5485773086547852,0.5368567109107971,0.3936810791492462,-0.480350524187088,-0.4604657292366028,-0.5346265435218811,0.5719582438468933,-0.5609644651412964,-0.5172480344772339,-0.5761548280715942,-0.5482813119888306,0.5755155682563782,-0.5684600472450256,0.5695691108703613,-0.4936151504516601,0.5410507321357727,-0.5240642428398132,-0.4867751598358154,-0.5447050333023071,-0.5067653059959412,0.51071697473526,-0.529202401638031,0.4725478291511535,0.5688779950141907,-0.5072733759880066,0.5570336580276489,0.5744596719741821,-0.5730882883071899,0.5715407133102417,64,"tensor(1, device='cuda:0')"
301,301,0.4446243941783905,-0.4475983381271362,-0.4492614269256592,-0.44797083735466,-0.446677416563034,0.4524380564689636,-0.4503489136695862,0.4467539191246032,0.4469806849956512,-0.443680465221405,0.4466840028762817,0.4459467232227325,-0.4476662874221802,-0.4460416436195373,-0.4452866613864898,0.455645352602005,-0.4476340413093567,-0.4505177736282348,0.4448986649513244,0.450774073600769,0.4472652077674866,0.4415450096130371,-0.4514324069023132,-0.4408742487430572,0.4448801279067993,0.444269984960556,-0.4477187097072601,0.44631227850914,-0.4502013921737671,-0.4496919214725494,-0.4475226104259491,-0.4496814906597137,0.4471980035305023,0.4440102875232696,0.4535856544971466,0.4431101977825165,0.4500186741352081,-0.450068861246109,-0.4439918994903564,-0.4518958926200866,0.4495885670185089,0.4471983015537262,-0.4553677439689636,-0.4456086456775665,-0.4488019645214081,0.4431351721286773,0.4511134624481201,0.4478423595428467,0.4518535733222961,-0.4472830891609192,0.4508513212203979,0.4508033096790313,0.4513352513313293,0.4396741688251495,-0.4502250850200653,0.4416167438030243,0.4490762948989868,0.4525929093360901,-0.4536571204662323,0.4432064890861511,0.446998119354248,-0.4453324377536773,-0.4452382922172546,0.4471026062965393,-0.4528770744800567,0.4456147253513336,-0.4490809440612793,-0.4435082972049713,-0.4482502341270447,0.4432495236396789,0.4458606243133545,0.4501121640205383,0.4490908980369568,-0.4433589875698089,-0.4454562067985534,-0.4423449337482452,-0.4449207782745361,-0.4458251893520355,0.4533032476902008,-0.4435038566589355,-0.4460988938808441,-0.4463140070438385,-0.4485179483890533,-0.4461055099964142,0.4487847089767456,0.452275276184082,-0.4455142319202423,-0.4432787597179413,0.4466711282730102,-0.4469982385635376,-0.4445490539073944,0.4498410224914551,-0.4477464556694031,0.4510465562343597,0.4503827393054962,-0.4416041076183319,-0.4492596387863159,-0.4504493176937103,-0.4487094283103943,-0.4424689412117004,0.4478356838226318,0.4412960708141327,-0.4460408687591553,-0.4460039734840393,-0.4467479288578033,0.4444084167480469,-0.4442588984966278,-0.4432700574398041,-0.4498059749603271,-0.4412583112716675,0.4455107450485229,-0.4505656659603119,0.451611191034317,-0.4434907734394073,0.4477872252464294,-0.4472618103027344,-0.4490103125572204,-0.452577143907547,-0.445882111787796,0.4412278532981872,-0.4507754743099212,0.4418862760066986,0.4444799423217773,-0.4512107372283935,0.4491943717002868,0.4492383897304535,-0.4549252688884735,0.4492482244968414,65,"tensor(0, device='cuda:0')"
